ID,Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,founded_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
11,679,CA,33.570171,-117.710676,92656,c:39101,Aliso Viejo,Aliso Viejo CA 92656,Gaikai,11/1/2008,1/5/2010,7/20/2011,1.1781,2.7151,2.5178,3.6685,21,3,45039999,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:39101,0,0,1,1,1,0,3.6667,1,
12,961,CA,37.779281,-122.419236,94110,c:60186,San Francisco,San Francisco CA 94110,Blue Buzz Network,1/1/2006,7/13/2010,7/13/2010,4.5315,4.5315,5.5288,5.5288,1,1,1310000,1,CA,1,0,0,0,0,news,0,0,0,0,0,0,0,0,0,1,c:60186,1,0,0,0,0,0,4,1,
13,1044,OR,45.520247,-122.674195,97224,c:74341,Portland,Portland OR 97224,Max-Viz,1/1/2001,1/1/2008,1/1/2008,7.0027,7.0027,7.6712,7.6712,3,1,3000000,1,OR,0,0,0,0,1,hardware,0,0,0,0,0,0,0,0,0,1,c:74341,0,0,1,0,0,0,3,0,
14,686,CA,37.504764,-122.259568,94085,c:3950,Sunnyvale,,Cotendo,1/1/2008,1/1/2008,6/15/2011,0,3.4548,2.0247,3.9753,9,4,36000000,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:3950,0,0,1,1,1,1,3,1,
15,965,CA,37.445586,-122.161929,94301-1705,c:60457,Palo Alto,Palo Alto CA 94301-1705,Particle Code,5/1/2010,6/30/2010,6/30/2010,0.1644,0.1644,1.4822,1.4822,3,1,3000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:60457,1,0,0,0,0,0,1,0,
16,1068,CA,37.7710177,-122.4025976,94103,c:7748,San Francisco,,Flowgram,6/1/2007,1/31/2008,1/31/2008,0.6685,0.6685,0.7973,5.2849,1,1,1300000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:7748,0,1,0,0,0,0,8,1,
17,628,AR,34.748528,-92.287158,72201,c:35903,Little Rock,Little Rock AR 72201,JavaJobs,1/1/1997,10/1/2006,10/1/2006,9.7534,9.7534,9.7534,9.7534,1,1,50000,1,AR,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:35903,1,0,0,0,0,0,1,0,
18,1028,NY,40.74406,-74.004592,10012,c:714,New York,,Behance,2/1/2006,5/14/2012,5/14/2012,6.2849,6.2849,5.7507,7.3068,15,1,6500000,3,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:714,0,0,1,0,0,0,8,1,
19,1125,MA,42.3751,-71.105616,2142,c:90087,Cambridge,Cambridge MA 2142,Locu,1/1/2011,9/7/2011,4/23/2012,0.6822,1.3096,0.3288,2.5945,5,2,4600000,2,MA,0,0,1,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:90087,0,1,1,0,0,0,9,1,
20,1137,MA,42.391389,-71.270987,2451,c:9373,Waltham,,dynaTrace software,1/1/2005,2/15/2007,1/7/2011,2.1233,6.0192,2,6.5123,5,3,21900000,2,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:9373,1,0,1,1,0,0,1.6667,1,
21,209,NY,40.730646,-73.986614,10010,c:16343,New York,New York NY 10010,Socialbomb,6/5/2008,12/1/2008,12/1/2008,0.4904,0.4904,1.1808,1.1808,6,1,240000,1,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:16343,0,1,0,0,0,0,2,1,
22,99,CA,32.9388917,-117.2398594,92130,c:13734,San Diego,,Imagine Communications,1/1/2005,1/1/2005,4/20/2010,0,5.3014,5.0027,5.0027,17,4,34700000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:13734,1,0,1,1,0,0,2.25,1,
23,706,IL,41.808458,-88.073008,60188,c:4060,Lisle,,Univa UD,5/10/2004,8/1/2005,3/23/2010,1.2274,5.8712,3.6466,6.6959,4,4,33000000,2,IL,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:4060,1,0,1,1,1,0,5.3333,1,
24,936,NY,40.7908157,-73.9722939,10013,c:58420,New York,,Tutorspree,9/1/2010,12/20/2011,2/18/2013,1.3014,2.4685,0,2.4685,3,2,1800000,2,NY,0,1,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:58420,1,1,0,0,0,0,5,1,
25,1089,CO,40.01621,-105.28131,80302,c:815,Boulder,,OneRiot,1/1/2006,1/1/2006,8/27/2009,0,3.6548,3.1507,5.3123,14,3,27300000,4,CO,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:815,0,0,1,1,1,0,3,1,
26,726,CA,37.440682,-122.123103,94303,c:42112,Palo Alto,Palo Alto CA 94303,Moonshoot,1/1/2007,2/18/2010,4/1/2012,3.1342,5.2521,3.1342,3.5425,6,2,6760000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:42112,1,0,0,0,0,0,1.5,1,
27,191,CA,37.31679,-122.05079,95014,c:16178,Cupertino,,ArcSight,1/1/2000,1/1/2000,6/30/2006,0,6.4986,0.337,10.0082,24,3,26914000,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:16178,0,0,1,1,1,0,6,1,
28,469,CA,37.354469,-121.990433,95051,c:27021,Santa Clara,Santa Clara CA 95051,AGEIA Technologies,1/1/2002,10/3/2005,10/3/2005,3.7562,3.7562,,,1,1,27500000,0,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:27021,0,0,0,0,1,0,7,1,
29,742,TX,29.758938,-95.367697,77046,c:43133,Houston,Houston TX 77046,U.S. Fiduciary,1/1/2003,4/12/2007,4/12/2007,4.2795,4.2795,,,4,1,9000000,0,TX,0,0,0,1,0,other,0,0,0,0,0,0,0,0,0,1,c:43133,0,0,0,0,0,1,2,1,
30,442,CA,37.336191,-121.890583,95110,c:25756,San Jose,San Jose CA 95110,Broadway Networks,1/1/2006,1/13/2010,1/13/2010,4.0356,4.0356,-7.0055,-7.0055,3,1,954000,1,CA,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:25756,1,0,0,0,0,0,1,0,
31,290,CA,59.3352318,18.0571206,95054,c:17884,Santa Clara,,Xelerated,1/1/2000,4/20/2005,8/14/2008,5.3041,8.6247,,,4,3,53000000,0,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:17884,0,0,0,0,1,1,4.6667,1,
32,347,CA,37.563585,-122.324621,94410,c:208,San Mateo,,Oodle,1/1/2004,5/1/2006,9/3/2010,2.3315,6.6767,6.9589,8.9342,17,4,23100000,3,CA,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:208,1,0,1,1,1,0,2,1,
33,28,CA,37.782809,-122.394354,94103,c:1078,San Francisco,,The Climate Corporation,1/1/2006,1/1/2007,6/14/2012,1,6.4548,6.5342,7.0055,28,4,108900000,2,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:1078,0,0,1,1,1,0,7.5,1,
34,181,CA,37.3867729,-122.0752224,94041,c:1600,Mountain View,,Kosmix,1/1/2005,11/1/2005,12/8/2008,0.8329,3.937,3.4822,7.6658,26,4,55000000,5,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1600,0,0,1,1,1,1,2.75,1,
35,53,NY,40.729839,-73.991781,10003,c:12071,New York,New York NY 10003,Xtify Inc.,4/1/2009,5/1/2010,2/7/2012,1.0822,2.8548,1.611,4.5096,9,2,5686383,3,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:12071,0,0,1,0,0,0,2,0,
36,414,CA,37.658713,-122.399382,94080,c:24681,South San Francisco,,Limerick BioPharma,1/1/2004,6/11/2008,1/30/2012,4.4466,8.0849,6.5863,6.5863,4,6,49008830,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:24681,1,0,1,0,1,0,3,1,
37,1141,CA,37.780134,-122.396744,94107,c:96,San Francisco,,iSkoot,4/22/2005,11/29/2006,11/7/2008,1.6055,3.5479,,,10,3,32200000,0,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:96,0,0,1,1,1,0,4,1,
38,157,TX,29.739322,-95.444747,77027,c:15509,Houston,,Rudder,10/1/2006,1/15/2008,1/15/2008,1.2904,1.2904,7.1233,7.1233,3,1,2000000,1,TX,0,0,0,1,0,web,0,1,0,0,0,0,0,0,0,0,c:15509,0,0,1,0,0,0,1,0,
39,879,NY,40.750519,-73.993494,10001,c:52378,New York,New York NY 10001,Panvidea,1/1/2007,3/19/2010,3/19/2010,3.2137,3.2137,3.0027,4.6219,5,1,2700000,2,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:52378,0,0,1,0,0,0,2,1,
40,228,WI,43.090756,-89.522805,53562,c:167,Middleton,,Sway,12/3/2004,1/19/2010,1/19/2010,5.1315,5.1315,3.1616,8.5123,6,1,2000000,2,WI,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:167,0,0,1,0,0,0,2,0,
41,284,NY,40.7429533,-73.9844611,10018,c:17758,New York,,TRAFFIQ,9/6/2006,9/6/2006,8/10/2010,0,3.9288,2.9151,5.7342,16,3,18000000,3,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:17758,1,0,1,1,0,0,2.3333,1,
42,1099,WA,47.802184,-122.196307,98021,c:8339,Bothell,,Dexterra,1/1/2000,8/17/2005,10/2/2008,5.6301,8.7589,8.5041,8.7589,9,5,122500000,2,WA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:8339,1,0,0,0,1,1,5.6,1,
43,352,CA,37.7405936,-122.3764714,94107,c:21343,San Francisco,,CoTweet,1/1/2009,7/9/2009,7/9/2009,0.5178,0.5178,0.5808,4.526,9,1,1100000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:21343,0,0,1,0,0,0,6,1,
44,721,MA,42.504817,-71.195611,1803,c:41747,Burlington,Burlington MA 1803,Reef Point Systems,1/1/1998,4/1/2005,3/23/2007,7.2521,9.2274,6.0027,6.0027,1,3,52000000,1,MA,0,0,1,0,0,security,0,0,0,0,0,0,0,0,0,1,c:41747,1,0,0,1,0,0,2.6667,1,
45,557,CA,37.408261,-122.01592,94089,c:31549,Sunnyvale,,Paracor Medical,1/1/1999,6/29/2007,6/29/2007,8.4959,8.4959,9.0055,9.0055,5,1,44000000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:31549,0,0,0,0,0,1,8,1,
46,589,CA,37.556732,-122.288378,94404,c:33198,San Francisco,,Causata,1/1/2009,10/5/2009,11/1/2011,0.7589,2.8329,0.7589,3.8356,12,2,15500000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:33198,0,0,1,1,0,0,1,1,
47,462,CA,37.386778,-121.966277,95054,c:26702,Santa Clara,Santa Clara CA 95054,Asempra Technologies,1/1/2003,2/13/2006,2/13/2006,3.1205,3.1205,4.0027,4.0027,4,1,20000000,1,CA,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,c:26702,0,0,0,1,0,0,3,1,
48,1022,NY,40.643438,-73.886452,10013,c:703,New York,,Daylife,4/1/2006,6/1/2007,6/16/2009,1.1671,3.211,0.7534,2.811,16,2,12300000,3,NY,0,1,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:703,0,0,0,1,1,0,1.5,1,
49,676,MA,42.599814,-71.367284,1824,c:38721,Chelmsford,Chelmsford MA 1824,Desktone,1/1/2006,7/30/2007,12/16/2011,1.5753,5.9589,4.4164,4.4164,6,5,25413298,1,MA,0,0,1,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:38721,1,0,1,1,0,0,3,1,
50,1074,CA,37.779281,-122.419236,94105,c:79431,San Francisco,San Francisco CA 94105,Pulse,5/1/2010,10/6/2010,6/16/2011,0.4329,1.126,2.6904,3.5397,23,2,9800000,2,CA,1,0,0,0,0,news,0,0,0,0,0,0,0,0,0,1,c:79431,0,1,1,0,0,0,4.5,1,
51,857,CA,37.779281,-122.419236,94107,c:50449,San Francisco,San Francisco CA 94107,Opzi,5/1/2010,1/1/2010,9/1/2010,-0.3288,0.337,0.4082,0.8712,5,2,1015000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:50449,0,1,0,0,0,0,5,1,
52,975,CO,40.011355,-105.274166,80302,c:61783,Boulder,Boulder CO 80302,Standing Cloud,1/1/2009,1/1/2009,6/21/2012,0,3.4712,0,1.9123,4,5,10000003,2,CO,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:61783,1,0,1,1,0,0,1.5,1,
53,9,IL,41.916619,-87.686634,60647,c:10199,Chicago,,Where I've Been,6/8/2007,3/15/2008,4/15/2010,0.7699,2.8548,-0.4329,2.8521,3,2,1750000,2,IL,0,0,0,0,1,travel,0,0,0,0,0,0,0,0,0,1,c:10199,1,1,0,0,0,0,1,1,
54,648,CA,37.779281,-122.419236,94103,c:37304,San Francisco,San Francisco CA 94103,HipChat,9/1/2009,8/10/2010,8/10/2010,0.9397,0.9397,1.4959,3.8164,4,1,100000,2,CA,1,0,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,c:37304,0,1,0,0,0,0,3,1,
55,294,CA,37.441537,-122.158332,94301,c:179507,Palo Alto,Palo Alto CA 94301,ScaleIO,1/1/2011,12/4/2012,12/4/2012,1.926,1.926,1.6685,2.4658,1,1,12000000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:179507,1,0,0,0,0,0,2,1,
56,907,NY,40.730646,-73.986614,10010,c:55122,New York,New York NY 10010,GroupMe,5/1/2010,8/25/2010,1/4/2011,0.3178,0.6795,0.7945,2.8521,16,2,11450000,3,NY,0,1,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,c:55122,0,1,0,1,0,0,8.5,1,
57,45,CA,37.7611016,-122.4160008,94110,c:11498,San Francisco,,WeAre.Us,12/1/2007,8/1/2008,8/1/2008,0.6685,0.6685,-0.9151,0.863,7,1,50000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:11498,0,1,0,0,0,0,3,0,
58,189,CA,37.381876,-121.95993,95054,c:16134,Santa Clara,,Kickfire,1/1/2006,7/31/2008,7/31/2008,2.5808,2.5808,3.0027,4.6082,4,1,20000000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:16134,0,0,0,1,0,0,4,1,
59,622,TX,30.265927,-97.783642,78746,c:35511,Austin,Austin TX 78746,"LifeSize, a Division of Logitech",1/1/2003,12/19/2005,9/18/2006,2.9671,3.7151,6.9671,8.3342,16,2,42500000,3,TX,0,0,0,1,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:35511,0,0,0,0,1,1,5.5,1,
60,528,CA,33.916552,-118.397491,CA 90245,c:30152,"El Segundo,",,CHiL Semiconductor,1/1/2006,1/1/2006,5/7/2008,0,2.3479,0,5.1616,7,3,22487000,2,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:30152,1,0,0,1,1,0,2.3333,1,
61,477,CA,37.5568425,-122.2884881,94404,c:27339,San Mateo,,Aptana,1/1/2007,7/14/2009,7/14/2009,2.5342,2.5342,-1.2521,4.0493,3,1,7800000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:27339,1,0,0,0,0,0,2,1,
62,435,NJ,40.707045,-74.956003,8827,c:25510,Hampton,Hampton NJ 8827,Enpirion,1/1/2001,12/21/2004,3/31/2011,3.9726,10.2493,3,3,8,4,59000000,1,NJ,0,0,0,0,1,semiconductor,0,0,0,0,0,0,0,0,0,1,c:25510,0,0,0,1,1,0,6,1,
63,594,ID,43.493525,-112.040092,83402,c:33519,Idaho Falls,Idaho Falls ID 83402,RFinity,10/1/2008,2/1/2011,2/1/2011,2.337,2.337,0.5808,2.3726,5,1,4000000,4,ID,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:33519,0,0,1,0,0,0,1,1,
64,730,CA,32.901049,-117.192656,92121,c:42223,San Diego,San Diego CA 92121,ecoATM,8/2/2008,2/17/2010,2/6/2013,1.5452,4.5178,1.663,4.9178,6,4,71400000,3,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:42223,1,0,1,0,0,0,2.6667,1,
65,734,CA,37.779281,-122.419236,94103,c:42497,San Francisco,San Francisco CA 94103,Adura Technologies,1/1/2008,10/16/2008,4/26/2012,0.7918,4.3205,3.9753,3.9753,5,3,25500000,1,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:42497,0,0,1,1,0,0,2.6667,1,
66,147,CA,39.78373,-100.445882,94040-2573,c:15123,Mountain View,Mountain View CA 94040-2573,Rhythm NewMedia,1/1/2005,11/10/2010,9/11/2012,5.8603,7.6986,5.8603,7.6712,28,4,28932322,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:15123,1,0,0,0,1,0,2.6667,1,
67,397,CA,37.775196,-122.419204,94105,c:23588,San Francisco,,Topsy Labs,1/15/2007,1/1/2008,10/1/2012,0.9616,5.7151,6.0438,6.8849,18,6,35200000,3,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:23588,1,0,1,1,1,0,2.3333,1,
68,667,MA,42.504817,-71.195611,1803,c:38273,Burlington,Burlington MA 1803,Digit Wireless,1/1/2000,3/14/2005,2/11/2008,5.2027,8.1178,8.0055,8.0055,2,2,10000000,1,MA,0,0,1,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:38273,1,0,0,0,1,0,2.5,1,
69,143,CA,37.4280877,-122.143368,94025,c:15018,Menlo Park,,Silver Tail Systems,1/8/2008,9/26/2008,9/22/2011,0.7178,3.7068,0.537,3.6274,11,3,22100000,4,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:15018,1,0,1,1,0,0,2.6667,1,
70,649,MA,42.485093,-71.43284,1720,c:37335,Acton,Acton MA 1720,Tatara Systems,1/1/2001,1/20/2004,6/22/2010,3.0521,9.4767,1,1,4,5,33000000,1,MA,0,0,1,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:37335,1,0,0,1,1,1,2,1,
71,558,CA,37.400115,-122.052208,94303,c:31559,Mountain View,,Reliant Technologies,1/1/2001,4/19/2007,4/19/2007,6.2986,6.2986,6.0027,6.0027,9,1,15000000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:31559,0,0,0,0,0,0,3,1,
72,1142,CA,37.2624049,-121.9577052,95008,c:9665,Campbell,,Atrua Technologies,1/1/2000,12/7/2006,2/25/2009,6.937,9.1589,6.0055,6.0055,6,3,13000000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:9665,0,0,0,0,0,1,3,1,
73,302,CA,37.293687,-121.934573,95008,c:18163,Campbell,,Casabi,1/1/2004,12/19/2005,3/12/2007,1.9671,3.1945,2.2493,2.2493,5,2,12800000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:18163,0,0,1,1,0,0,2.5,1,
74,114,NY,40.73901,-73.997259,10011,c:14345,New York,New York NY 10011,Peek & Co,11/1/2007,1/1/2008,8/12/2011,0.1671,3.7808,3.8356,6.1178,6,2,626096,3,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:14345,1,0,1,0,0,0,1,1,
75,591,MA,42.3751,-71.105616,2139,c:33416,Cambridge,Cambridge MA 2139,Bluefin Labs,6/1/2008,4/1/2008,1/24/2012,-0.1671,3.6493,4.1507,4.6849,12,4,20350000,3,MA,0,0,1,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:33416,0,1,1,1,0,0,3.75,1,
